RowId,Location
5769,22.492615
5770,37.923195
5771,57.129097
5772,28.748068
5773,76.65062
5774,26.192837
5775,36.134262
5776,30.618195
5777,16.100323
5778,32.553642
5779,49.075504
5780,60.50223
5781,65.3837
5782,71.60805
5783,34.446796
5784,73.85001
5785,49.563145
5786,70.83725
5787,49.265827
5788,84.6971
5789,63.086647
5790,40.070232
5791,30.710173
5792,37.425137
5793,59.144817
5794,37.223087
5795,71.78651
5796,37.16001
5797,37.1172
5798,37.725395
5799,23.21254
5800,38.207253
5801,55.031517
5802,29.638021
5803,79.040085
5804,30.840977
5805,41.059357
5806,29.965267
5807,16.42812
5808,31.591148
5809,46.702545
5810,57.517467
5811,64.51858
5812,75.43017
5813,34.537525
5814,77.19475
5815,49.610115
5816,73.47006
5817,44.9907
5818,82.13272
5819,64.71849
5820,37.54918
5821,32.783733
5822,39.222775
5823,59.681942
5824,37.231827
5825,69.149475
5826,36.95365
5827,37.840397
5828,38.350132
5829,26.906403
5830,38.222313
5831,56.254883
5832,30.235533
5833,75.16375
5834,30.55031
5835,40.77057
5836,31.416405
5837,21.011158
5838,32.503952
5839,50.53093
5840,56.84694
5841,64.08086
5842,71.441376
5843,34.493114
5844,73.05564
5845,49.242867
5846,69.77741
5847,49.440323
5848,76.13153
5849,67.66157
5850,36.14113
5851,29.184923
5852,35.485977
5853,58.398296
5854,36.674736
5855,71.72334
5856,36.67569
5857,35.17895
5858,36.102306
5859,21.050247
5860,35.7205
5861,55.392715
5862,28.39628
5863,78.76986
5864,29.683474
5865,36.962982
5866,27.977903
5867,14.419436
5868,27.947155
5869,47.221855
5870,58.53192
5871,57.719803
5872,79.45575
5873,34.097145
5874,78.84567
5875,45.80697
5876,74.48174
5877,46.63943
5878,87.67715
5879,67.71903
5880,37.90117
5881,32.5227
5882,37.721622
5883,61.130013
5884,38.998894
5885,70.814354
5886,39.952183
5887,37.42633
5888,36.923958
5889,26.984945
5890,37.400475
5891,58.66449
5892,27.948149
5893,76.67049
5894,32.154587
5895,40.59118
5896,26.41525
5897,21.308853
5898,28.306618
5899,52.370636
5900,50.364204
5901,56.894737
5902,72.75741
5903,36.245464
5904,70.18402
5905,47.097015
5906,62.476322
5907,50.469585
5908,82.949776
5909,62.56019
5910,37.827396
5911,31.840273
5912,37.714073
5913,58.309177
5914,38.39757
5915,69.0324
5916,38.40623
5917,36.677265
5918,38.307602
5919,25.093899
5920,38.31327
5921,53.638454
5922,30.722368
5923,75.98804
5924,32.71232
5925,40.204407
5926,30.73544
5927,18.821056
5928,31.979652
5929,46.458096
5930,54.83647
5931,58.37113
5932,76.97301
5933,36.108276
5934,77.38937
5935,47.164604
5936,71.29134
5937,45.525356
5938,81.661125
5939,64.33248
5940,33.08379
5941,30.925121
5942,32.20274
5943,58.909714
5944,34.662354
5945,67.520515
5946,36.361725
5947,36.67512
5948,32.6175
5949,26.958546
5950,33.38949
5951,59.10013
5952,27.757256
5953,73.77122
5954,30.303444
5955,39.6021
5956,27.273426
5957,20.874687
5958,26.187477
5959,46.885178
5960,47.97802
5961,53.04299
5962,67.70517
5963,34.44386
5964,65.55519
5965,45.42982
5966,59.4164
5967,45.21027
5968,75.15478
5969,68.09627
5970,39.80645
5971,29.99218
5972,36.138725
5973,61.213757
5974,38.802505
5975,73.14637
5976,39.794277
5977,35.601955
5978,37.259068
5979,23.268234
5980,37.18799
5981,56.888096
5982,31.082272
5983,79.879745
5984,32.114033
5985,38.67337
5986,29.483213
5987,17.139114
5988,28.263283
5989,47.258694
5990,56.219757
5991,62.37287
5992,73.731964
5993,31.68043
5994,72.25624
5995,47.272804
5996,67.4822
5997,44.978664
5998,83.81255
5999,64.77162
6000,38.431107
6001,32.535904
6002,38.2224
6003,59.99734
6004,38.69562
6005,71.55666
6006,39.509415
6007,37.242313
6008,37.50228
6009,24.555115
6010,37.305096
6011,56.397133
6012,28.497055
6013,79.29417
6014,31.751747
6015,40.132915
6016,27.457497
6017,17.896517
6018,28.253191
6019,48.96402
6020,56.017708
6021,61.79783
6022,74.09194
6023,31.628418
6024,73.02762
6025,46.514442
6026,66.63459
6027,47.59196
6028,84.263504
6029,65.73396
6030,39.029472
6031,32.868927
6032,35.86083
6033,59.413555
6034,38.17173
6035,72.4682
6036,38.89046
6037,37.20176
6038,37.546112
6039,23.330204
6040,37.059685
6041,56.459484
6042,29.515938
6043,79.83528
6044,31.036613
6045,39.911842
6046,28.953281
6047,16.997244
6048,28.605944
6049,46.915787
6050,59.292534
6051,63.384926
6052,73.49678
6053,30.704021
6054,73.190155
6055,46.70763
6056,69.665184
6057,44.90111
6058,83.626236
6059,66.92433
6060,35.58551
6061,30.872377
6062,36.315998
6063,59.317772
6064,34.723896
6065,71.462746
6066,34.267506
6067,36.356415
6068,36.375397
6069,23.131817
6070,36.779114
6071,55.375156
6072,27.932344
6073,77.50947
6074,26.927994
6075,38.067127
6076,29.502699
6077,16.793467
6078,31.061176
6079,48.71791
6080,57.60679
6081,66.48584
6082,67.683876
6083,32.57595
6084,69.74363
6085,48.786217
6086,67.608406
6087,48.330265
6088,72.04337
6089,65.92929
6090,37.321968
6091,33.180832
6092,37.187805
6093,58.743313
6094,39.04905
6095,71.08257
6096,39.46925
6097,37.388313
6098,38.130917
6099,24.061932
6100,37.666252
6101,55.219894
6102,29.905592
6103,78.731476
6104,32.230804
6105,40.39835
6106,29.08392
6107,17.678463
6108,29.13041
6109,49.290985
6110,57.559814
6111,60.38926
6112,76.19055
6113,32.798225
6114,75.64392
6115,46.483036
6116,70.03636
6117,47.83286
6118,85.040794
6119,65.545395
6120,35.495926
6121,31.419315
6122,40.04776
6123,59.259884
6124,35.77271
6125,70.931915
6126,35.647972
6127,37.03501
6128,37.77101
6129,24.893951
6130,38.95234
6131,57.397278
6132,27.698965
6133,76.6312
6134,27.254648
6135,36.793976
6136,29.53335
6137,18.142471
6138,31.452677
6139,49.52683
6140,47.45566
6141,63.797264
6142,68.16958
6143,36.878326
6144,70.43552
6145,49.50712
6146,61.71956
6147,51.03987
6148,78.130325
6149,63.29178
6150,39.532555
6151,32.085236
6152,38.392235
6153,59.300884
6154,38.448433
6155,70.80767
6156,38.919037
6157,35.96117
6158,38.175034
6159,23.53352
6160,38.39617
6161,54.146233
6162,30.334742
6163,78.93078
6164,33.99902
6165,40.96825
6166,29.969736
6167,16.276949
6168,32.663406
6169,46.877693
6170,58.72035
6171,60.436188
6172,79.560616
6173,33.883263
6174,80.00433
6175,47.290394
6176,73.53692
6177,44.773716
6178,89.1004
6179,67.192024
6180,35.908714
6181,31.992098
6182,38.866287
6183,58.697014
6184,35.630657
6185,71.2602
6186,34.479187
6187,37.147884
6188,38.060005
6189,23.65097
6190,39.115494
6191,56.66931
6192,27.605515
6193,76.52876
6194,25.289043
6195,34.584713
6196,30.174433
6197,17.371288
6198,31.025917
6199,48.77472
6200,48.517227
6201,66.020325
6202,70.40803
6203,37.16489
6204,73.882996
6205,49.9896
6206,68.21099
6207,51.2422
6208,73.40266
6209,64.87503
6210,36.669113
6211,31.364851
6212,35.57386
6213,59.606834
6214,37.793404
6215,71.22915
6216,39.02617
6217,36.376347
6218,35.95864
6219,24.216562
6220,35.931084
6221,56.851013
6222,28.547056
6223,77.727554
6224,31.49634
6225,39.682762
6226,27.274834
6227,18.367325
6228,27.418346
6229,48.833267
6230,51.567703
6231,57.61949
6232,72.35504
6233,32.71649
6234,70.11059
6235,45.383495
6236,65.11742
6237,46.12779
6238,80.93824
6239,66.26935
6240,36.596745
6241,27.63644
6242,37.226753
6243,59.12022
6244,36.155926
6245,72.33164
6246,35.912598
6247,35.281612
6248,37.814728
6249,21.082325
6250,38.82627
6251,55.67292
6252,27.173468
6253,79.333084
6254,29.334572
6255,35.75669
6256,28.341574
6257,14.064583
6258,33.256626
6259,47.559925
6260,59.953926
6261,67.94086
6262,71.53939
6263,31.66804
6264,74.57988
6265,49.441856
6266,68.98572
6267,47.81713
6268,86.01582
6269,66.04379
6270,35.479446
6271,27.95977
6272,37.741253
6273,59.361805
6274,36.36003
6275,73.87612
6276,36.425674
6277,34.420048
6278,37.73216
6279,19.98331
6280,38.88584
6281,57.092323
6282,25.914873
6283,80.37839
6284,29.263702
6285,35.76708
6286,26.858871
6287,13.631302
6288,32.516438
6289,45.82561
6290,51.5738
6291,64.62275
6292,71.85774
6293,31.34957
6294,74.02987
6295,47.847168
6296,65.23461
6297,46.85597
6298,82.59871
6299,64.33229
6300,37.434006
6301,33.134743
6302,37.67271
6303,58.1703
6304,37.984077
6305,68.319275
6306,38.86682
6307,37.068058
6308,37.390625
6309,26.808237
6310,37.639763
6311,55.46775
6312,29.27452
6313,74.65019
6314,32.978897
6315,39.867836
6316,28.345987
6317,21.183302
6318,29.444435
6319,51.29304
6320,50.92929
6321,58.06492
6322,72.560036
6323,37.082172
6324,72.823395
6325,47.973717
6326,64.269646
6327,50.539486
6328,80.72499
6329,68.95112
6330,38.8062
6331,29.972946
6332,36.90057
6333,61.546867
6334,37.554825
6335,73.60101
6336,37.88329
6337,35.812397
6338,37.97159
6339,23.177433
6340,38.79119
6341,58.769302
6342,26.19887
6343,79.3061
6344,30.375721
6345,37.113457
6346,25.812
6347,16.495375
6348,31.47253
6349,51.541016
6350,53.3897
6351,66.42778
6352,73.08168
6353,33.777153
6354,73.69815
6355,50.37828
6356,67.39479
6357,50.220203
6358,83.32254
6359,66.3997
6360,40.59173
6361,27.885218
6362,38.042007
6363,59.10181
6364,40.539566
6365,71.864075
6366,41.60732
6367,34.29736
6368,38.615627
6369,21.297203
6370,38.31458
6371,56.806057
6372,29.752893
6373,79.4803
6374,33.942417
6375,37.649406
6376,28.008965
6377,14.984091
6378,28.493097
6379,45.988182
6380,60.813747
6381,55.394707
6382,86.192474
6383,34.04542
6384,84.985016
6385,45.5778
6386,77.791115
6387,45.21354
6388,93.852264
6389,71.74262
6390,33.44277
6391,29.241661
6392,35.9024
6393,60.241238
6394,36.429535
6395,74.160934
6396,35.311604
6397,36.207737
6398,39.99695
6399,21.26447
6400,41.733612
6401,51.911247
6402,29.149853
6403,82.353745
6404,29.933311
6405,37.601673
6406,32.833344
6407,13.322021
6408,38.368107
6409,50.09546
6410,62.723057
6411,73.362724
6412,72.749115
6413,33.858833
6414,79.07999
6415,51.54624
6416,75.08445
6417,50.508553
6418,73.55998
6419,65.1938
6420,34.79972
6421,28.94495
6422,36.021763
6423,59.4488
6424,35.379448
6425,70.15789
6426,36.02551
6427,35.23383
6428,36.177002
6429,23.66748
6430,37.856422
6431,56.657608
6432,26.847557
6433,77.29288
6434,28.48365
6435,36.018917
6436,28.343195
6437,16.51453
6438,30.58352
6439,45.98954
6440,42.2312
6441,61.629807
6442,69.995224
6443,34.08571
6444,71.97755
6445,47.15461
6446,61.597965
6447,46.6768
6448,76.13661
6449,67.70583
6450,37.789078
6451,30.392149
6452,37.533638
6453,59.916607
6454,38.22225
6455,72.06413
6456,38.567886
6457,35.305347
6458,38.160442
6459,23.099945
6460,38.030624
6461,58.439056
6462,31.187948
6463,78.08768
6464,30.189562
6465,36.36567
6466,31.223633
6467,18.240757
6468,29.418247
6469,48.887516
6470,50.211056
6471,61.88662
6472,72.78807
6473,33.879288
6474,73.58066
6475,47.93164
6476,68.35565
6477,47.984165
6478,76.025894
6479,68.42618
6480,35.091232
6481,29.304752
6482,35.53099
6483,60.676373
6484,36.166294
6485,74.20221
6486,36.48518
6487,35.96678
6488,36.28565
6489,21.453705
6490,36.919025
6491,57.156857
6492,26.759907
6493,81.08511
6494,28.052578
6495,38.361073
6496,26.93306
6497,14.370134
6498,28.728199
6499,50.685604
6500,55.65178
6501,64.44313
6502,75.38458
6503,33.073067
6504,75.88531
6505,48.36887
6506,71.48847
6507,50.300415
6508,83.57692
6509,67.71244
6510,38.326607
6511,32.691116
6512,38.64474
6513,59.470882
6514,37.6986
6515,73.972374
6516,37.506123
6517,36.47922
6518,39.888634
6519,22.44653
6520,40.740093
6521,54.5877
6522,29.281466
6523,79.36473
6524,28.77575
6525,37.646046
6526,30.95785
6527,15.777679
6528,33.856472
6529,50.05714
6530,61.22037
6531,68.262184
6532,71.54426
6533,34.87473
6534,74.485344
6535,50.21519
6536,71.496704
6537,51.67707
6538,78.55856
6539,68.83613
6540,34.084534
6541,28.128618
6542,36.412178
6543,58.975395
6544,36.52278
6545,73.95115
6546,35.5436
6547,36.12137
6548,38.62502
6549,20.772463
6550,39.50364
6551,54.242645
6552,29.241217
6553,79.2587
6554,27.908405
6555,37.656708
6556,30.582632
6557,14.224144
6558,33.30993
6559,49.632664
6560,58.905815
6561,68.925735
6562,72.85402
6563,32.422348
6564,75.81641
6565,49.954735
6566,72.67488
6567,50.572044
6568,82.089386
6569,67.40968
6570,36.25551
6571,30.476978
6572,36.32094
6573,60.235867
6574,36.717285
6575,73.44921
6576,36.502266
6577,37.21091
6578,37.267326
6579,22.532679
6580,37.64035
6581,57.038223
6582,27.876879
6583,80.73277
6584,29.828972
6585,38.67101
6586,28.64061
6587,15.344491
6588,31.53305
6589,48.487865
6590,54.514603
6591,64.63556
6592,73.34752
6593,33.83032
6594,74.24504
6595,48.471012
6596,70.8313
6597,48.473522
6598,79.718796
6599,67.52796
6600,37.06824
6601,28.903505
6602,35.982178
6603,58.70722
6604,37.07385
6605,70.2892
6606,37.134632
6607,34.804802
6608,37.01468
6609,22.116066
6610,37.003193
6611,54.84804
6612,29.9061
6613,77.2836
6614,30.262789
6615,37.069115
6616,29.982359
6617,15.315983
6618,29.868895
6619,48.067123
6620,60.143913
6621,59.705063
6622,78.656105
6623,33.852352
6624,79.24164
6625,46.581066
6626,75.00816
6627,47.697002
6628,86.53679
6629,64.01767
6630,39.25624
6631,30.075403
6632,38.551598
6633,58.782745
6634,38.417603
6635,71.066154
6636,39.25416
6637,35.372208
6638,38.75053
6639,24.09114
6640,39.43494
6641,53.984146
6642,28.84247
6643,76.058876
6644,30.310585
6645,38.34088
6646,28.95351
6647,18.271595
6648,31.220398
6649,46.014606
6650,61.1712
6651,61.494537
6652,70.57818
6653,35.185436
6654,70.90196
6655,48.01873
6656,66.44019
6657,48.29669
6658,78.85667
6659,68.14625
6660,36.106003
6661,29.891018
6662,34.9383
6663,60.569164
6664,37.62403
6665,73.49424
6666,37.43663
6667,35.383217
6668,38.225018
6669,21.611942
6670,39.22058
6671,58.047676
6672,28.062185
6673,80.24006
6674,30.05524
6675,36.485985
6676,28.611923
6677,14.750956
6678,31.72546
6679,47.74536
6680,54.152374
6681,64.00533
6682,77.85533
6683,35.05441
6684,79.81065
6685,49.470154
6686,72.56255
6687,46.734905
6688,86.474976
6689,65.65398
6690,36.43656
6691,31.741173
6692,36.855232
6693,59.98536
6694,37.110573
6695,70.08376
6696,37.077187
6697,35.638905
6698,36.63125
6699,25.372162
6700,36.22061
6701,57.102486
6702,28.697382
6703,74.85666
6704,28.408756
6705,38.95553
6706,28.16018
6707,19.525822
6708,27.764542
6709,47.486458
6710,61.734264
6711,58.46679
6712,74.92758
6713,34.186237
6714,73.30073
6715,46.29294
6716,69.03481
6717,47.01772
6718,84.97485
6719,65.38486
6720,34.93061
6721,30.244781
6722,33.584114
6723,59.187984
6724,35.95845
6725,71.842926
6726,36.139286
6727,35.51299
6728,36.334972
6729,22.344456
6730,35.97823
6731,54.108875
6732,27.621805
6733,78.7036
6734,28.98972
6735,40.381924
6736,27.421703
6737,15.339646
6738,28.877674
6739,48.091488
6740,57.662766
6741,59.247894
6742,78.623856
6743,35.610596
6744,78.43207
6745,47.662155
6746,73.457794
6747,46.703617
6748,83.96405
6749,67.08964
6750,36.074917
6751,29.136862
6752,34.63382
6753,59.817097
6754,38.056873
6755,71.71255
6756,38.363514
6757,34.633514
6758,37.301094
6759,22.57355
6760,37.332657
6761,56.027977
6762,30.54077
6763,77.879005
6764,30.513943
6765,37.960033
6766,29.548222
6767,16.695356
6768,28.603977
6769,48.367203
6770,53.057625
6771,61.39791
6772,75.34761
6773,33.66777
6774,75.081345
6775,47.71829
6776,70.56222
6777,47.740253
6778,80.08743
6779,66.53856
6780,38.121445
6781,29.982298
6782,38.15941
6783,59.16544
6784,38.165577
6785,73.4618
6786,37.8847
6787,36.88193
6788,39.25981
6789,22.03274
6790,39.391914
6791,54.58847
6792,29.08307
6793,80.10752
6794,30.315617
6795,39.140865
6796,29.733246
6797,15.028186
6798,32.119064
6799,45.451897
6800,64.38283
6801,66.35193
6802,77.630974
6803,33.304905
6804,79.631546
6805,48.98307
6806,76.824104
6807,44.928616
6808,84.694824
6809,64.00456
6810,36.840088
6811,30.772495
6812,37.95253
6813,58.853493
6814,37.437683
6815,70.6926
6816,37.33758
6817,35.852016
6818,37.96496
6819,23.112633
6820,38.3041
6821,52.865707
6822,29.603243
6823,78.15762
6824,31.516907
6825,40.45544
6826,29.90074
6827,15.838878
6828,32.329033
6829,49.26413
6830,57.93006
6831,59.544243
6832,78.91097
6833,36.758797
6834,79.776276
6835,48.30108
6836,73.34815
6837,48.643955
6838,86.06293
6839,63.78326
6840,37.52276
6841,30.801403
6842,36.358093
6843,59.067642
6844,38.030193
6845,70.30568
6846,38.236515
6847,36.90698
6848,37.964012
6849,25.181778
6850,37.9571
6851,53.9073
6852,29.945684
6853,77.22568
6854,32.588997
6855,42.934875
6856,29.329784
6857,18.910475
6858,31.381042
6859,47.297005
6860,54.35827
6861,58.1509
6862,77.19217
6863,37.829735
6864,77.09041
6865,48.442093
6866,69.85185
6867,44.704052
6868,82.63754
6869,66.31459
6870,34.620396
6871,30.497814
6872,36.034626
6873,59.568775
6874,34.842056
6875,70.91276
6876,35.857044
6877,35.951122
6878,35.529316
6879,23.630512
6880,37.347885
6881,56.8585
6882,25.23974
6883,78.45423
6884,27.95217
6885,36.965137
6886,26.815071
6887,16.123652
6888,29.847279
6889,47.08514
6890,44.30013
6891,61.578377
6892,68.57776
6893,33.935696
6894,70.37731
6895,47.319107
6896,59.8175
6897,47.85087
6898,76.41376
6899,63.66718
6900,33.328575
6901,30.817696
6902,34.940308
6903,59.750282
6904,35.164467
6905,72.05599
6906,34.198376
6907,37.478336
6908,37.458923
6909,24.781313
6910,37.284454
6911,58.0147
6912,28.515493
6913,75.80919
6914,26.715488
6915,39.53724
6916,29.973568
6917,19.065605
6918,32.19392
6919,47.91812
6920,54.47678
6921,64.71424
6922,70.826485
6923,34.9905
6924,72.35707
6925,49.667862
6926,70.57176
6927,47.67595
6928,75.96674
6929,66.08263
6930,36.617237
6931,30.623678
6932,38.697674
6933,59.92508
6934,36.264465
6935,71.747536
6936,35.86696
6937,36.083393
6938,37.839478
6939,23.794197
6940,38.71687
6941,55.02903
6942,27.474895
6943,77.660835
6944,27.963652
6945,37.860466
6946,28.646378
6947,16.806236
6948,31.558636
6949,50.25305
6950,53.89105
6951,62.849655
6952,75.078026
6953,38.18546
6954,76.98746
6955,49.723907
6956,69.76353
6957,51.435734
6958,83.824905
6959,67.80967
6960,38.83313
6961,34.36517
6962,38.444393
6963,60.41165
6964,36.633896
6965,74.50494
6966,36.753895
6967,38.3967
6968,38.906487
6969,24.66923
6970,39.07731
6971,55.19657
6972,29.844883
6973,81.41513
6974,29.414635
6975,39.815094
6976,31.640705
6977,17.410269
6978,32.779682
6979,44.339394
6980,62.05021
6981,70.5693
6982,68.73654
6983,33.740486
6984,71.46094
6985,49.80774
6986,68.89609
6987,46.51303
6988,77.97756
6989,64.106606
6990,38.903683
6991,31.703272
6992,38.975506
6993,58.856056
6994,38.186497
6995,70.99261
6996,38.255405
6997,36.75124
6998,38.680588
6999,23.995121
7000,38.731483
7001,54.360153
7002,31.21968
7003,78.15086
7004,32.366245
7005,40.225075
7006,31.495018
7007,17.171322
7008,32.676235
7009,48.024323
7010,60.177
7011,62.86125
7012,75.19851
7013,34.718723
7014,76.39388
7015,48.407623
7016,72.515366
7017,47.698235
7018,83.73767
7019,64.903496
7020,35.06145
7021,32.14051
7022,36.36164
7023,57.660885
7024,38.26996
7025,68.70577
7026,38.462437
7027,37.56699
7028,36.896534
7029,26.614494
7030,35.867245
7031,54.364853
7032,31.395592
7033,74.39907
7034,32.51413
7035,40.338547
7036,29.82337
7037,20.498941
7038,27.34803
7039,50.467175
7040,47.160004
7041,54.845512
7042,75.65693
7043,36.299515
7044,73.827286
7045,45.784157
7046,67.288506
7047,49.961918
7048,85.81889
7049,68.082535
7050,38.238194
7051,30.974993
7052,36.96794
7053,60.021004
7054,38.008713
7055,72.15237
7056,40.177914
7057,34.925846
7058,35.68721
7059,23.987516
7060,35.409515
7061,56.407707
7062,26.315207
7063,78.025314
7064,31.638754
7065,38.977135
7066,24.24714
7067,18.154305
7068,25.66668
7069,46.077457
7070,60.82289
7071,55.46312
7072,73.412834
7073,33.12583
7074,69.650986
7075,44.70304
7076,65.039696
7077,47.366146
7078,83.58487
7079,66.36511
7080,39.000175
7081,29.514788
7082,36.008606
7083,60.030003
7084,37.515972
7085,70.70862
7086,38.602375
7087,34.554703
7088,36.145645
7089,23.71174
7090,36.22986
7091,59.038986
7092,28.129011
7093,76.9316
7094,29.201109
7095,36.209316
7096,26.799652
7097,18.581886
7098,24.988506
7099,46.247066
7100,50.436577
7101,57.452286
7102,73.64146
7103,34.715645
7104,72.81909
7105,46.88835
7106,63.353855
7107,44.33714
7108,82.96633
7109,65.05438
7110,36.349846
7111,27.89128
7112,36.97682
7113,59.12416
7114,35.272934
7115,70.9361
7116,34.904217
7117,33.7728
